@relation 'data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-weka.filters.unsupervised.attribute.Remove-R2-3,6-11,15-17,26-30,32'

@attribute IsBadBuy {0,1}
@attribute VehYear numeric
@attribute VehicleAge numeric
@attribute WheelTypeID {0,1,2,3}
@attribute WheelType {Alloy,Covers,Special}
@attribute VehOdo numeric
@attribute MMRAcquisitionAuctionAveragePrice numeric
@attribute MMRAcquisitionAuctionCleanPrice numeric
@attribute MMRAcquisitionRetailAveragePrice numeric
@attribute MMRAcquisitonRetailCleanPrice numeric
@attribute MMRCurrentAuctionAveragePrice numeric
@attribute MMRCurrentAuctionCleanPrice numeric
@attribute MMRCurrentRetailAveragePrice numeric
@attribute MMRCurrentRetailCleanPrice numeric
@attribute VehBCost numeric
@attribute WarrantyCost numeric

@data
0,2006,4,1,Alloy,39245,6562,8237,10576,12554,7072,9165,11572,14041,8130,462
0,2003,6,2,Covers,74806,1937,2800,2592,3524,1937,2800,2592,3524,4175,1220
0,2008,1,1,Alloy,64882,8747,9738,9947,11017,9255,10557,12857,14135,7780,1703
0,2007,2,2,Covers,42442,6312,7367,7317,8456,6294,7396,7298,8488,6305,975
0,2006,3,1,Alloy,65373,9201,10694,10437,12050,8814,10234,10019,11553,8775,1606
0,2006,4,2,Covers,54492,4990,5991,7941,9219,4740,5802,8465,9515,6140,1086
0,2007,3,2,Covers,75673,7475,8424,11252,12588,7281,8116,11471,12403,7700,2091
0,2004,5,1,Alloy,75739,8274,9813,9436,11098,9024,11063,10246,12448,10515,1623
0,2006,4,2,Covers,75408,6948,8260,10228,11633,6447,7624,9980,11261,7825,1974
0,2003,6,2,Covers,85192,2641,3674,3352,4468,2756,3796,3476,4600,4085,2322
0,2007,3,1,Alloy,76813,7180,8750,11068,12614,7172,8532,11297,12530,7225,1974
0,2005,5,2,Covers,97887,4351,5316,7907,8812,4335,5278,7484,8778,3960,620
0,2002,8,1,Alloy,70043,4217,5397,7061,8301,3866,5041,7240,8902,7255,1923
0,2006,3,2,Covers,54041,4774,5680,5656,6634,5178,5894,6092,6866,5825,505
0,2005,4,2,Covers,78859,5080,6276,5986,7278,5057,6385,5962,7396,6400,1974
0,2006,4,1,Alloy,93672,6257,8236,10143,12193,7022,9222,10960,13433,6210,1918
0,2006,3,2,Covers,79880,6389,7463,7400,8560,7040,7998,8103,9138,6400,1974
0,2007,3,1,Alloy,61092,8615,9728,11472,12375,8215,9887,11380,12702,8785,728
0,2008,1,2,Covers,48885,7245,7837,8325,8964,7515,8159,8616,9312,7000,693
0,2003,7,2,Covers,90729,7113,8674,11101,12063,6792,8434,10463,11967,8450,1353
0,2007,3,2,Covers,78351,7627,8788,11297,12572,7078,8282,10791,12229,8510,1974
0,2004,5,2,Covers,79431,2439,3396,3134,4168,2711,3709,5664,6723,4055,1155
0,2003,6,2,Covers,82789,2560,3765,3265,4566,2560,3765,3265,4566,3975,1933
0,2005,5,2,Covers,65303,3838,4940,7185,8631,4656,5761,7435,9128,6415,1703
0,2006,3,2,Covers,54839,5427,6508,6361,7529,5540,6569,6483,7595,4100,1086
0,2006,4,2,Covers,63240,8465,9922,12507,14079,7775,9133,10762,12380,9950,1215
0,2008,2,2,Covers,86856,8012,9069,11955,13024,8236,9534,12236,13523,7400,2152
0,2003,6,1,Alloy,95989,6128.909217,7373.636031,8497.034332,9850.92824,6132.081287,7390.681827,8775.723331,10145.385314,7185,1209
0,2005,4,1,Alloy,76832,3963,4999,4780,5899,4312,5379,5157,6309,3900,1155
0,2007,2,1,Alloy,59915,5626,6892,6576,7943,5152,6182,8938,9777,5200,754
0,2007,2,1,Alloy,67456,8209,9562,9366,10827,8209,9562,9366,10827,7650,728
0,2004,6,1,Alloy,98971,6144,7761,9603,11376,5636,7336,9249,10735,6735,2062
0,2004,6,1,Alloy,80303,4488,5403,7322,8294,4725,5938,7540,9027,6250,2152
0,2006,4,1,Alloy,37489,5936,7293,9850,11014,6566,8011,10507,11394,8090,941
0,2006,4,2,Covers,45744,4915,5537,8503,9024,4902,5529,8425,8930,5515,975
0,2003,7,2,Covers,66058,4146,5534,8002,9495,3640,4573,7314,8193,6800,1808
0,2001,8,1,Alloy,89718,5070,6614,5976,7643,5070,6614,5976,7643,7935,1413
0,2007,2,2,Covers,70082,7513,8711,8614,9908,7320,8459,10971,12307,7695,1974
0,2005,4,2,Covers,74679,5285,6480,6208,7498,5505,6702,6445,7738,6070,1623
0,2007,3,2,Covers,73680,10301,11316,13999,15146,10231,11156,14362,15545,10300,569
0,2003,6,1,Alloy,60828,7286,8864,8369,10073,5899,7260,6871,8341,7275,1515
0,2003,6,1,Alloy,74045,4000,5734,4820,6693,3745,5148,7395,8654,5945,869
0,2007,3,2,Covers,51098,6860,8104,10235,11621,7811,9203,10797,12583,7790,837
0,2003,6,1,Alloy,70913,7242,8502,8321,9682,7493,8913,8592,10126,9510,1338
0,2005,4,2,Covers,92091,5569,6584,6515,7611,5569,6584,6515,7611,3200,1630
0,2004,5,1,Alloy,91051,8008,10029,9149,11331,6721,8272,10457,12594,9445,1197
0,2006,3,1,Alloy,65927,5330,6262,6256,7263,5020,5942,5922,6917,5950,728
0,2007,3,1,Alloy,69526,7813,9145,11307,12814,7412,8668,10290,11735,7780,1118
0,2005,4,2,Covers,42425,2911,3779,3644,4581,2911,3779,3644,4581,5500,482
0,2005,5,2,Covers,68575,3100,4036,5648,6973,3210,4239,5854,7199,4180,1020
0,2005,4,1,Alloy,50985,3414,4480,4187,5338,3414,4480,4187,5338,4345,588
0,2009,1,2,Covers,72587,11017,11911,14687,15573,9903,10861,13690,14731,9800,1038
0,2002,8,1,Alloy,73200,4697,6187,8347,10382,3425,4506,6330,7549,5825,2799
0,2004,6,2,Covers,75054,3134,4576,6139,7828,3025,3669,6090,6790,5440,1155
0,2006,4,2,Covers,80887,4697,5784,8046,9085,5216,6629,8531,10192,5100,1503
0,2006,4,1,Alloy,74927,6319,7656,10177,11586,6197,7380,9686,10898,6700,1974
0,2006,3,1,Alloy,83731,7176,8581,8250,9767,6470,7681,10400,11605,7130,2152
0,2003,6,2,Covers,84567,2162,3158,4832,7058,2698,3654,5395,6247,4485,1933
0,2006,4,2,Covers,49095,5441,6773,8586,10339,4528,5912,8282,9683,7006,1116
0,2006,4,1,Alloy,63053,10439,12485,14907,16882,9642,11995,14473,16550,11220,825
0,2005,4,2,Covers,70215,4104,5075,4932,5981,3474,4545,4252,5409,4430,686
0,2005,5,2,Covers,25755,5942,7128,9324,10262,6212,7519,9807,10804,6000,882
0,2005,5,1,Alloy,77184,6056,7909,9533,11195,5544,7207,9822,11137,7750,569
0,2007,3,1,Alloy,86660,8578,10412,12878,14338,8057,9984,12134,13835,7945,1633
0,2006,3,1,Alloy,48990,0,0,0,0,0,0,0,0,7670,1398
0,2008,2,1,Alloy,87968,10007,12261,14331,16476,10737,13165,14841,17093,7765,1633
0,2005,5,2,Covers,62874,6223,7545,10524,11667,6140,7176,8998,10275,7785,1020
0,2005,5,1,Alloy,81915,6094,7850,10063,12001,5392,6627,9095,10985,6360,1633
0,2005,4,2,Covers,62677,3979,4997,4797,5897,6132.081287,7390.681827,8775.723331,10145.385314,5365,825
0,2005,4,1,Alloy,58999,2857,3724,3586,4522,2771,3706,5935,6975,3660,920
0,2006,4,2,Covers,68251,7495,8706,11319,12630,8049,9323,11884,12858,8050,1215
0,2006,3,1,Alloy,74940,9311,11450,10556,12866,9835,11813,11122,13258,9600,920
0,2007,2,1,Alloy,77710,8186,9727,9341,11005,8186,9727,9341,11005,7385,1974
0,2005,5,2,Covers,87162,4565,5585,7878,8981,3362,4347,6183,7347,5920,1113
0,2005,5,1,Alloy,66695,4668,5538,7714,8713,3566,4775,6591,8258,6000,825
0,2006,3,1,Alloy,66973,7091,8581,8158,9767,6501,7704,9993,11404,7675,1118
0,2006,3,2,Covers,83061,6421,7698,7435,8814,6502,7905,10172,11712,6600,1373
0,2007,3,2,Covers,61077,8040,9111,11568,12911,8186,9279,11674,12864,7900,1703
0,2008,2,1,Alloy,78570,11936,13490,15687,16892,11218,13162,15153,17091,8645,803
0,2005,5,2,Covers,45707,3233,4251,6056,7376,3204,4238,6242,7067,4300,834
0,2008,1,2,Covers,51860,8502,9069,9682,10295,7612,8191,11220,11903,7800,920
0,2004,6,1,Alloy,79452,5377,6265,8604,9328,5373,7070,8838,9980,6400,1155
0,2008,1,2,Covers,52542,7972,8731,9110,9929,7608,8484,11640,12308,7800,920
0,2008,2,2,Covers,67525,6588,7596,9817,11040,6510,7399,9785,10614,6185,728
0,2007,2,1,Alloy,62145,7841,9397,8968,10649,9034,10429,12698,14204,7580,1703
0,2005,5,2,Covers,80240,3615,4937,6768,8221,4814,6355,8120,9841,4955,1243
0,2007,3,1,Alloy,61880,8718,10516,12361,14074,8727,10232,12499,13930,8505,1118
0,2005,4,1,Alloy,67211,3854,4626,4662,5496,4172,5214,5006,6131,5800,1020
0,2007,3,2,Covers,74729,5902,6884,9395,10154,5649,6771,9250,10221,4245,1389
0,2003,6,1,Alloy,91097,2764,3796,3485,4600,2552,3720,3256,4518,4200,1353
0,2004,6,2,Covers,75272,6856,7794,9704,11684,5983,6876,9497,10494,8190,569
0,2005,5,1,Alloy,86590,4663,5921,8029,9272,4655,6108,8246,10075,6185,2152
0,2007,3,1,Alloy,78040,9280,10511,12764,14036,8204,9412,12475,13504,8200,1272
0,2004,5,1,Alloy,91354,4182,5270,5017,6192,4037,5054,4860,5958,6930,620
0,2007,3,1,Alloy,84374,10038,12149,14231,16210,9679,11662,13902,15899,8780,1503
0,2004,6,1,Alloy,61705,3508,4284,7017,7807,3754,5135,7304,8797,4855,1118
0,2005,4,2,Covers,77514,4456,5670,5312,6624,5323,6472,6249,7490,6345,1506
0,2005,4,1,Alloy,73488,4424,5885,5278,6856,4424,5885,5278,6856,5900,1974
0,2004,6,1,Alloy,81775,5300,6618,7857,9562,5327,6549,7969,9538,7585,723
0,2002,7,1,Alloy,71537,4779,5682,5661,6637,3881,4838,4691,5725,5900,2040
0,2005,4,1,Alloy,72202,8011,9589,9152,10856,7138,8564,8209,9749,8400,1155
0,2006,3,3,Special,65635,4706,6045,5582,7029,4706,6045,5582,7029,6800,728
0,2005,5,1,Alloy,71715,7014,8632,11528,12906,6834,8584,10878,12825,6715,1974
0,2007,3,2,Covers,76793,8058,9130,11595,12810,7678,8922,11353,12719,7000,1974
0,2004,6,1,Alloy,94436,8327,9666,11725,13135,7920,9402,11554,13209,8855,1341
0,2005,4,1,Alloy,74927,7471,8753,8569,9953,8211,9554,9368,10818,5180,2091
0,2005,5,1,Alloy,82728,3574,4818,6723,8633,3038,4125,6303,7342,4880,983
0,2004,6,1,Alloy,89975,10000,11890,14478,16503,11348,12708,15109,16629,9195,1763
0,2008,1,2,Covers,70970,7879,8454,9009,9630,8735,9468,11884,12778,7735,1038
0,2003,7,1,Alloy,76130,2217,3028,4631,5729,2053,2824,5001,5598,4735,869
0,2006,3,2,Covers,46349,7441,9685,8536,10960,6059,7846,9854,12088,8180,1116
0,2005,4,1,Alloy,87470,6535,8023,7558,9165,5665,7217,6618,8294,7700,1503
0,2007,2,1,Alloy,82496,12644,14634,14156,16305,12961,14558,14498,16223,9125,723
0,2005,4,1,Alloy,75387,3893,5107,4704,6016,4383,5750,7388,8956,5245,920
0,2006,3,2,Covers,56995,5219,6127,6137,7117,5928,7016,6902,8077,6730,671
0,2007,3,1,Alloy,72579,8715,10544,12580,14350,8370,10433,12262,14115,7935,1506
0,2004,6,1,Alloy,75322,2942,3795,6427,7432,2698,3630,6036,6989,4900,569
0,2007,3,1,Alloy,68390,6009,7381,9367,11595,6798,8312,12471,15248,6900,1411
0,2007,3,2,Covers,52520,4644,5706,8053,9564,4158,5018,7428,8227,4800,505
0,2005,5,2,Covers,50147,5622,6907,8819,10006,6160,7404,9513,10307,6000,1086
0,2007,3,1,Alloy,83073,8923,10680,12765,14434,8380,10122,12019,13994,8555,853
0,2005,4,2,Covers,86028,8031,9940,9173,11235,7879,9719,9009,10997,8120,1633
0,2005,4,1,Alloy,84983,5817,7548,6782,8652,5817,7548,6782,8652,5165,1633
0,2005,5,2,Covers,58571,4489,5547,7689,9004,4075,5244,7981,8845,5885,1169
0,2005,4,1,Alloy,49480,7067,8700,8132,9896,6597,7997,10635,12083,8220,834
0,2006,3,1,Alloy,67202,10274,12021,11596,13483,10274,12021,11596,13483,9100,1215
0,2006,4,2,Covers,86880,8553,10115,11986,13238,7465,9495,11834,13167,7400,1503
0,2005,5,1,Alloy,77619,14044,15353,17976,19354,9237,13137,13767,17700,10000,1623
0,2008,2,1,Alloy,50222,7774,8571,10852,11770,8033,8513,11913,12272,7300,754
0,2006,3,1,Alloy,68003,8121,9607,9271,10876,8399,9971,9571,11269,7500,1215
0,2003,6,1,Alloy,65934,5644,6728,6596,7766,6132.081287,7390.681827,8775.723331,10145.385314,8225,1320
0,2003,6,1,Alloy,89735,5656,7300,6608,8384,5343,6594,9292,10582,7500,1543
0,2007,2,2,Covers,63101,5813,6582,6778,7609,5333,6555,8687,9916,5700,1215
0,2003,6,1,Alloy,95410,2449,3428,3145,4202,2503,3571,3203,4357,4045,2651
0,2006,4,3,Special,83319,3466,4624,7290,8334,4512,5858,7866,9042,2735,1243
0,2007,2,1,Alloy,68849,8186,9727,9341,11005,8186,9727,9341,11005,7635,1703
0,2005,5,2,Covers,81078,4341,6093,7534,9341,4078,5660,6945,9095,5385,1243
0,2008,2,2,Covers,85506,7496,8162,10395,10882,7106,7729,10317,10919,6155,983
0,2008,2,2,Covers,76812,7789,8645,11532,12237,7711,8810,11454,12311,7955,1155
0,2003,6,1,Alloy,88611,2829,3913,3555,4726,3222,4616,3980,5485,4200,1283
0,2006,4,1,Alloy,82214,11302,13114,16311,17896,11010,13843,15382,17856,9190,2152
0,2005,4,1,Alloy,67190,7774,9234,8896,10473,7774,9234,8896,10473,7825,1020
0,2005,4,1,Alloy,86852,9762,12048,11043,13512,9555,11900,10819,13352,9300,1503
0,2005,4,2,Covers,68697,4875,6014,5765,6995,5128,6460,6038,7477,5920,1703
0,2005,4,1,Alloy,81673,7883,9937,9014,11232,8130,9913,12258,13736,7600,2152
0,2004,6,1,Alloy,85808,3504,4913,6958,8402,3885,5226,7614,10242,5355,1633
0,2004,5,1,Alloy,83950,3810,4944,4615,5840,3386,4409,4157,5262,4100,1503
0,2005,4,2,Covers,44100,0,0,0,0,0,0,0,0,5855,623
0,2006,3,1,Alloy,82370,8039,10103,9182,11411,7139,8403,10633,12162,7685,2152
0,2003,6,3,Special,66810,2910,3728,3643,4526,2910,3728,3643,4526,4540,1515
0,2003,6,1,Alloy,95989,6128.909217,7373.636031,8497.034332,9850.92824,6132.081287,7390.681827,8775.723331,10145.385314,7185,1209
0,2005,5,1,Alloy,84300,5547,7056,8657,10328,5031,6344,8195,9653,5860,1373
0,2007,3,2,Covers,65145,5102,6068,8420,9354,5251,6346,8594,9858,5530,728
0,2007,3,2,Covers,83520,7884,8960,11729,12831,8029,9129,11405,12879,7600,2152
0,2005,5,1,Alloy,69674,3225,4255,5894,7144,3078,4141,6173,7353,5785,630
0,2008,2,2,Covers,52081,8417,9313,12027,12632,9084,9913,12348,13045,8400,920
0,2003,7,2,Covers,108250,2827,3498,5647,6402,2925,3543,6063,6701,4020,2390
0,2003,6,1,Alloy,73325,7998,9074,9138,10300,8922,10378,10136,11708,10450,1572
0,2008,2,2,Covers,48536,7034,7606,10991,11590,8033,8513,11913,12272,7200,693
0,2006,3,1,Alloy,62446,6897,8449,7949,9625,6777,8357,7819,9526,7430,1703
0,2005,4,2,Covers,73174,4273,5223,5115,6141,4399,5471,5251,6409,5630,1389
0,2003,7,1,Alloy,93670,5478,6786,9093,10757,6221,7277,10083,11619,7360,2651
0,2003,6,1,Alloy,63520,3065,4191,3810,5026,2836,3961,6419,7303,5695,2003
0,2002,8,1,Alloy,79658,6830,7732,10235,11411,6204,7240,9261,10726,8130,1455
0,2006,3,2,Covers,69130,5542,6796,6485,7840,5542,6796,6485,7840,5700,728
0,2007,2,2,Covers,53001,6462,7451,7479,8547,6180,7127,9511,10560,6615,1086
0,2007,3,2,Covers,40232,7333,8263,11108,12007,6511,7804,10570,11576,7900,623
0,2006,3,1,Alloy,86414,5698,6967,6654,8024,5403,6476,9167,10596,4725,1373
0,2006,4,2,Covers,70883,5053,6227,8192,9480,5018,6035,8371,9223,5220,803
0,2005,4,2,Covers,75700,5215,6501,6132,7521,5920,7364,6894,8453,6500,1272
0,2005,4,2,Covers,56424,6013,7727,6994,8845,6221,7892,7219,9023,6540,1251
0,2005,5,1,Alloy,78642,5717,7282,10035,12327,6037,7592,10069,11958,7500,1623
0,2007,2,2,Covers,85539,8437,9585,9612,10852,7826,8943,8952,10158,7200,2152
0,2004,5,2,Covers,60572,3556,4891,4340,5782,3866,4905,6930,8446,5595,1703
0,2007,3,2,Covers,45254,4730,5811,7916,9725,4519,5729,8218,9970,5725,482
0,2005,4,1,Alloy,64368,6952,8321,8008,9487,6952,8321,8008,9487,9450,1215
0,2001,8,1,Alloy,74425,3385,4164,4156,4997,3385,4164,4156,4997,4860,1220
0,2005,4,1,Alloy,73927,5369,6564,6299,7589,5713,6960,6670,8017,6010,1974
0,2008,1,2,Covers,50031,7937,8706,9072,9902,7608,8484,11640,12308,8210,920
0,2004,6,1,Alloy,87808,5275,6570,8963,10491,4905,6106,8869,9882,7830,1243
0,2004,6,1,Alloy,69119,6849,8281,10419,11980,6488,8084,10077,11692,9735,1508
0,2003,6,1,Alloy,94417,3234,4181,3993,5015,5370,6516,6300,7537,4100,1353
0,2006,3,1,Alloy,60807,8128,9554,9278,10818,7460,9472,11546,13469,7490,1508
0,2005,4,2,Covers,77218,6754,7828,7794,8954,6586,7649,7613,8761,8405,1389
0,2006,3,2,Covers,81339,11521,14124,12943,15754,11521,14124,12943,15754,7705,983
0,2005,5,1,Alloy,80088,3398,4435,6755,7776,3349,4368,6360,7566,4545,723
0,2006,4,1,Alloy,62073,10367,13100,14853,17576,8980,9652,13188,13778,11020,1215
0,2007,2,1,Alloy,82916,13699,15384,15295,17115,13524,15248,15106,16968,10400,594
0,2008,2,1,Alloy,77866,10192,10457,13316,13564,9956,12448,12866,16055,8250,1038
0,2004,6,2,Covers,53937,5650,7355,9776,12282,5650,7355,9811,12703,6320,505
0,2009,1,2,Covers,78725,9323,10052,12705,13535,9420,10751,13490,14839,9525,1038
0,2003,6,1,Alloy,65610,3504,4256,4284,5096,4062,4934,4887,5829,5455,1515
0,2008,2,2,Covers,88241,7760,8670,11759,12718,8180,9368,12685,13513,8100,2152
0,2006,3,2,Covers,71847,6996,8023,8056,9165,7211,8138,8288,9289,6255,1623
0,2006,3,2,Covers,62303,6524,7430,7546,8524,6436,7437,7451,8532,6500,1118
0,2003,7,1,Alloy,92174,4084,5442,7477,8584,3653,5157,6895,8400,5050,1930
0,2006,4,1,Alloy,72594,10453,12243,14914,16767,9973,12371,14202,16470,10400,1623
0,2008,1,2,Covers,38452,8196,9044,9352,10268,8196,9044,9352,10268,8200,762
0,2004,6,1,Alloy,79306,7814,9341,11844,13025,7177,9027,11512,13229,10700,1623
0,2006,4,2,Covers,68774,4083,5458,6982,8759,4206,5709,7192,9762,6550,533
0,2005,4,1,Alloy,65055,10371,11734,11701,13173,10304,11461,11628,12878,8920,1703
0,2007,3,2,Covers,66388,7130,8236,10429,11738,6757,7908,10111,11557,7655,1020
0,2001,9,2,Covers,67685,2612,3316,5365,6476,2821,3765,5119,6327,3335,930
0,2005,5,2,Covers,67555,5732,6703,8867,10267,5539,6235,9209,10366,7405,533
0,2008,2,1,Alloy,66170,9025,10348,12081,12712,8231,9243,11803,12908,7260,825
0,2002,7,1,Alloy,79849,1916,2704,2569,3420,2539,3373,3242,4143,3720,1220
0,2005,5,1,Alloy,85410,5483,6702,8841,10408,4580,5720,7625,9066,7550,1373
0,2005,5,1,Alloy,53380,7566,8674,10844,12403,7853,9219,11472,13270,8975,671
0,2006,3,1,Alloy,70127,10156,11913,11468,13366,9085,10843,13238,15228,9295,1389
0,2006,3,2,Covers,85309,9495,11215,10755,12612,10057,11736,11362,13175,9500,1503
0,2006,4,2,Covers,71048,6283,7633,10129,11674,6197,7380,9686,10898,7015,1974
0,2006,4,1,Alloy,66982,6336,7693,9514,11135,7269,8475,10424,11270,6125,923
0,2003,6,1,Alloy,88301,5370,6678,6300,7712,5753,6923,6713,7977,6205,2452
0,2007,3,2,Covers,52764,5839,6760,9248,10187,5588,6713,9045,10192,5990,671
0,2006,3,2,Covers,78092,3996,4973,4816,5871,4355,5569,5203,6515,4200,569
0,2002,8,2,Covers,59698,2792,4145,5450,6254,3305,4446,5828,6688,5500,1800
0,2003,7,1,Alloy,94261,2450,3676,5756,7764,1583,2534,4665,6074,4500,5913
0,2006,4,2,Covers,77784,7705,9170,11698,13465,6168,7909,9894,12037,7540,2091
0,2006,4,3,Special,75070,7837,9172,11091,12727,7334,8987,10884,12567,6300,569
0,2006,3,1,Alloy,87512,6308,7436,7313,8531,6917,8118,10265,11499,6725,1633
0,2007,2,2,Covers,52122,9780,11272,11062,12674,9808,11349,11093,12757,9700,1086
0,2008,2,1,Alloy,76770,10156,12575,14595,16840,10902,13775,14939,17434,8345,1506
0,2006,3,2,Covers,60290,5480,6461,6418,7478,5638,6512,6589,7533,6000,1215
0,2006,4,2,Covers,84956,5214,6388,8528,9584,5737,7015,9074,10772,5925,1373
0,2007,3,2,Covers,66388,7130,8236,10429,11738,6757,7908,10111,11557,7655,1020
0,2003,7,2,Covers,59950,3945,5465,7528,9405,4478,5803,8750,10764,6000,3676
0,2006,3,1,Alloy,83788,7406,8758,8498,9959,6883,8261,7934,9422,6180,2152
0,2006,3,2,Covers,63999,5579,6823,6525,7869,5579,6823,6525,7869,4500,728
0,2007,2,1,Alloy,63008,7194,8417,8270,9590,8341,10067,11626,13378,7415,1703
0,2005,5,1,Alloy,76075,4111,5233,7434,8907,5146,6243,7955,9097,5650,920
0,2006,3,2,Covers,78991,6858,8107,7907,9256,6858,8107,7907,9256,6725,1974
0,2006,4,2,Covers,98005,5507,6701,9442,10911,6198,7570,9945,11416,4185,1774
0,2005,4,1,Alloy,74633,10537,12847,11880,14375,10487,13063,11826,14608,9910,1155
0,2002,8,1,Alloy,93869,8162,9749,11558,13186,8243,9685,12327,13960,9550,1209
0,2006,4,1,Alloy,79403,6709,7958,10455,11698,6710,8148,10099,11613,7540,1974
0,2006,3,2,Covers,80750,7647,8917,8759,10130,7960,9376,9097,10626,6680,1503
0,2008,2,2,Covers,63369,7064,8184,10788,11902,7896,9282,11688,12942,6690,825
0,2007,2,1,Alloy,62838,7119,8156,11163,12380,7760,9294,11443,13045,7800,1703
0,2008,1,2,Covers,50860,8194,9045,9350,10269,8194,9045,9350,10269,8025,920
0,2004,5,2,Covers,60886,4481,6235,5339,7234,4481,6235,5339,7234,4855,1215
0,2005,4,1,Alloy,69108,10265,12163,11586,13636,11231,13100,12629,14648,10980,1020
0,2006,4,1,Alloy,61437,4516,5950,8006,10036,4340,5504,7521,8663,5700,1020
0,2004,6,1,Alloy,87808,5275,6570,8963,10491,4905,6106,8869,9882,7830,1243
0,2004,5,1,Alloy,76765,8785,10401,9988,11733,6834,8550,10920,12689,8105,803
0,2005,4,1,Alloy,83572,9454,11387,10710,12798,9245,11537,10485,12960,9985,983
0,2005,4,1,Alloy,33330,5427,6746,6361,7786,5547,6707,6491,7744,7140,1181
0,2005,4,2,Covers,66564,3979,4997,4797,5897,3649,4599,4441,5467,4500,825
0,2007,2,1,Alloy,79375,7000,8095,8060,9243,6076,7145,9661,10708,5875,803
0,2008,2,2,Covers,55001,7133,7744,10238,10808,6830,7305,9767,10450,6500,671
0,2004,5,1,Alloy,66446,8518,10014,12577,14436,10730,12361,14385,16594,11100,923
0,2006,4,2,Covers,86926,6263,7044,9366,10083,6246,7239,9643,11060,4000,1503
0,2004,5,1,Alloy,69412,4240,4991,5079,5890,4741,5708,5620,6665,6600,1508
0,2007,2,1,Alloy,94600,8168,10259,12807,14637,8529,10559,12340,14238,6470,1053
0,2005,4,2,Covers,70144,4335,5270,5182,6192,4100,5036,4928,5939,4710,1506
0,2003,6,1,Alloy,69167,4258,5638,5099,6589,4177,5503,5011,6443,8035,833
0,2003,7,1,Alloy,58483,3560,4422,6445,7196,2691,3512,5751,6643,5270,1386
0,2007,2,2,Covers,63101,5813,6582,6778,7609,5333,6555,8687,9916,5700,1215
0,2001,9,1,Alloy,70898,6692,7918,10262,11456,6425,7303,10333,11287,9370,1923
0,2003,7,1,Alloy,83312,5838,7715,9623,11610,6947,8350,10466,11792,6630,1543
0,2004,6,1,Alloy,75623,2924,3802,5787,6816,2195,3223,4588,6022,5235,686
0,2008,1,2,Covers,52134,8038,8574,9181,9760,7806,8419,11432,12248,7400,920
0,2008,2,2,Covers,71057,7908,9000,12120,12913,7599,8885,10939,12428,7300,1155
0,2005,5,1,Alloy,84015,4516,5975,8485,9835,5738,6993,9180,10400,5145,1633
0,2005,5,2,Covers,77701,3902,5020,6953,7879,4147,5698,7534,8871,5225,1155
0,2007,3,1,Alloy,60403,7349,8696,11200,12215,6965,8310,10779,11785,7210,825
0,2004,5,2,Covers,72713,3392,4371,4163,5221,3333,4121,4100,4951,4640,1506
0,2002,7,1,Alloy,87632,4821,5962,5707,6939,4789,5930,8552,9628,7500,2452
0,2006,3,1,Alloy,87331,14728,17978,16406,19916,14165,16088,15798,17875,8935,853
0,2006,4,1,Alloy,81443,4118,5242,7037,8501,4311,5706,7740,9451,5215,1243
0,2005,4,2,Covers,62264,3880,4853,4690,5741,3947,4917,4763,5810,5255,825
0,2006,4,2,Covers,70502,6552,7803,10579,12559,6224,7346,10308,11634,7405,803
0,2006,3,1,Alloy,72479,10266,12013,11587,13474,10358,12101,11687,13569,8000,1155
0,2005,4,1,Alloy,87184,3602,4353,4390,5201,3243,4226,4002,5064,5000,1243
0,2005,5,2,Covers,69734,4392,5459,7668,8536,4222,5103,7546,8774,6360,533
0,2007,3,1,Alloy,60645,9167,10396,12384,13590,8596,9615,12295,13790,7740,1020
0,2007,3,2,Covers,76244,8009,9075,11476,12652,7930,9129,11421,12726,8000,1974
0,2003,6,1,Alloy,73505,4556,5749,5420,6709,4850,5829,7921,9100,6700,1923
0,2004,5,1,Alloy,65393,7243,8582,11805,13250,7863,10109,12295,15807,8400,1411
0,2007,3,2,Covers,71339,8033,9252,11987,13250,8092,9217,11759,13075,8350,1974
0,2006,3,2,Covers,50919,5608,6565,6557,7590,5948,7034,6924,8097,6030,1086
0,2007,3,2,Covers,66051,7276,8427,10619,11926,7093,8298,11281,12391,6700,923
0,2006,3,2,Covers,87770,6482,7656,7501,8768,6129,7065,9888,11083,7135,2152
0,2005,4,1,Alloy,68766,10691,13126,12046,14676,10691,13126,12046,14676,11280,1215
0,2005,4,2,Covers,88485,5505,6702,6445,7738,5148,5905,6060,6877,5895,1763
0,2007,2,1,Alloy,70510,9940,11480,11235,12898,9952,11566,14721,16175,9625,1389
0,2003,6,1,Alloy,76844,2944,4030,3680,4852,2593,3348,5675,6505,4400,1455
0,2005,4,1,Alloy,74375,3285,4087,4048,4914,3084,3974,3831,4792,3740,1155
0,2007,3,1,Alloy,58043,7891,9216,11595,13182,7571,8821,10983,12404,7680,920
0,2005,5,1,Alloy,74172,4933,6482,8021,10539,4867,6054,8385,9711,5925,1974
0,2007,3,1,Alloy,77620,6839,7898,10360,11962,7792,9018,11631,12890,7430,1974
0,2006,4,1,Alloy,73360,6105,7451,9249,10863,5803,7284,9485,10823,5800,569
